timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 12:20:06,1.078857421875,0.035400390625,0.00048828125,-0.183206106870229,-0.05343511450381679,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:20:14,1.0810546875,0.0382080078125,0.0032958984375,-0.13740458015267176,-0.03816793893129771,-0.3244274809160305,9.655952453613281e-06,1.576542854309082e-05,1.576542854309082e-05,0.004195559699318221,0.0004661732999242468,2.9135831245265523e-05,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:20:19,1.0807291666666667,0.038004557291666664,0.0003255208333333333,-0.12468193384223919,-0.061068702290076333,-0.3155216284987277,5.1458676656087245e-06,8.006890614827475e-06,3.435214360555013e-05,0.0025833770370802013,0.0018064215372064563,0.0002525105374589669,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:20:24,1.0816650390625,0.0372314453125,0.00128173828125,-0.13740458015267176,-0.08206106870229007,-0.3148854961832061,6.9340070088704424e-06,7.72873560587565e-06,2.6558836301167805e-05,0.002369714274614921,0.0029669988151428627,0.0001699590155973815,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 12:20:29,1.082666015625,0.0376953125,0.003759765625,-0.13587786259541984,-0.09923664122137404,-0.3114503816793893,1.0210275650024415e-05,6.872415542602539e-06,5.0622224807739255e-05,0.0017889400384592969,0.0037002505681487095,0.0001864693199696986,3.91,402.83,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 12:20:35,1.0831705729166667,0.037516276041666664,0.0037027994791666665,-0.12849872773536897,-0.09414758269720103,-0.3091603053435114,9.695688883463541e-06,5.690256754557292e-06,4.051725069681804e-05,0.0017578618184643472,0.003115591554493716,0.0001806421537206456,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 12:20:40,1.0837751116071428,0.037353515625,0.003208705357142857,-0.13522355507088332,-0.0905125408942203,-0.3053435114503817,1.0638009934198287e-05,4.927317301432292e-06,3.547327859061105e-05,0.001781447967567657,0.0026888209977773522,0.0002525105374589667,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 12:20:45,1.087188720703125,-0.027740478515625,0.000732421875,-0.49236641221374045,-0.12786259541984732,-0.3062977099236641,0.000102340110710689,0.033902048000267575,7.946150643484933e-05,1.0219351186660783,0.01346491629691909,0.00022372156134757362,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 12:20:50,1.078125,0.035888671875,0.003173828125,-0.13740458015267176,-0.183206106870229,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:20:55,1.08349609375,0.034912109375,0.00341796875,-0.13358778625954199,-0.11068702290076336,-0.3282442748091603,5.7697296142578125e-05,1.9073486328125e-06,1.1920928955078125e-07,2.9135831245265523e-05,0.01051803507954082,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
